GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,ResteasyClientHandler,110,0,2,0,30,0,6,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,HttpClientPool,454,0,36,0,120,0,39,0,20,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,Constants,0,7,0,0,0,2,0,1,0,1
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,MQHttpClient.Singleton,72,0,0,0,16,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,LongAndIntegerUtils,31,0,0,0,7,0,2,0,2,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,MQHttpClient.IdleConnectionMonitorThread.Stop,20,0,0,0,6,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.util,SoapClient.ClientPasswordCallback,12,0,0,0,4,0,2,0,2,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.transactionmonitoringmq,IntuitionAccountMQRequest,108,0,0,0,17,0,31,0,31,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.transactionmonitoringmq,IntuitionContactMQRequest,661,0,0,0,96,0,189,0,189,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.transactionmonitoringmq,MQBulkReprocessResponse,24,0,0,0,10,0,7,0,7,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.transactionmonitoringmq,IntuitionSignupMQRequest,276,0,0,0,41,0,79,0,79,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.transactionmonitoringmq,IntuitionMQFundsDebitCard,108,0,0,0,17,0,31,0,31,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.transactionmonitoringmq,IntuitionMQFundsAtlasFlags,80,0,0,0,13,0,23,0,23,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.transactionmonitoringmq,TransactionMonitoringMQRequest,80,0,0,0,34,0,23,0,23,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.transactionmonitoringmq,IntuitionPaymentINMQRequest,318,0,0,0,47,0,91,0,91,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.transactionmonitoringmq,IntuitionPaymentOUTMQRequest,290,0,0,0,43,0,83,0,83,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.transactionmonitoringmq,IntuitionIPDeviceMQRequest,152,0,0,0,64,0,44,0,44,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.transactionmonitoringmq,IntuitionMQFundsCalculations,10,0,0,0,3,0,3,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.transactionmonitoringmq,IntuitionCFXLegalEntityMQRequest,339,0,0,0,50,0,97,0,97,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.transactionmonitoringmq,IntuitionMQFundsDeviceAndIP,94,0,0,0,15,0,27,0,27,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.transactionmonitoringmq,IntuitionMQFundsTransactional,101,0,0,0,16,0,29,0,29,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.domain.transactionmonitoringmq,IntuitionCardMQRequest,556,0,102,0,13,0,80,0,29,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.config,Practice,83,0,4,0,9,0,5,0,3,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fundsin,FundsInReasonCode,560,0,0,0,50,0,6,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fundsin,DataEnricher,1874,0,150,0,437,0,105,0,30,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fundsin,ReplyHandler,165,0,14,0,41,0,11,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fundsin,FundsInErrorHandler,101,0,0,0,25,0,4,0,4,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fundsin,FundsInShortReasonCode,599,0,0,0,53,0,6,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.core.fundsin,FundsInComplianceStatus,164,0,8,0,22,0,10,0,6,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.fundsout.request,UpdateTrade,24,0,0,0,10,0,7,0,7,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.fundsout.request,Beneficiary,190,0,10,0,73,0,48,0,43,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.fundsout.request,Trade,122,0,0,0,52,0,35,0,35,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.fundsout.request,UpdateBeneficiary,119,0,22,0,31,0,19,0,8,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.fundsout.request,FundsOutBaseRequest,45,0,0,0,19,0,13,0,13,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.fundsout.request,FundsOutUpdateRequest,168,0,30,0,42,0,27,0,12,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.fundsout.request,FundsOutDeleteRequest,17,0,0,0,7,0,5,0,5,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.fundsout.request,FundsOutRequest,83,0,0,0,33,0,21,0,21,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.reg,RegistrationController,510,0,18,0,124,0,21,0,12,0
compliance-service,com.currenciesdirect.gtg.compliance.compliancesrv.restport.reg,KycDocUploadStatusController,7,0,0,0,2,0,2,0,2,0
