GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core,KYCServiceImpl,438,0,28,0,117,0,20,0,6,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core,KYCCache,43,0,2,0,11,0,8,0,7,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core,KYCCacheDataStructure,49,0,0,0,14,0,9,0,9,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core,KYCExecutors,26,0,0,0,9,0,4,0,4,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core,KYCAbstractCacheDataBuilder,6,0,0,0,2,0,1,0,1,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.core,KYCConcreteDataBuilder,137,0,8,0,43,0,11,0,7,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.gbgroupport,GBGroupTransformer,1652,243,136,6,382,61,92,6,15,6
kyc-service,com.currenciesdirect.gtg.compliance.kyc.gbgroupport,GBGroupPort,360,0,18,0,99,0,15,0,6,0
kyc-service,com.seisint.webservices.WsIdentity,NewZealandConsents,70,0,0,0,17,0,7,0,7,0
kyc-service,com.seisint.webservices.WsIdentity,GermanyVerification,932,0,142,0,196,0,105,0,34,0
kyc-service,com.seisint.webservices.WsIdentity,BrazilVerification,1118,0,172,0,233,0,126,0,40,0
kyc-service,com.seisint.webservices.WsIdentity,ArrayOfEspException,270,0,38,0,65,0,34,0,15,0
kyc-service,com.seisint.webservices.WsIdentity,WsIdentityServiceSoapStub,2234,0,34,0,479,0,24,0,7,0
kyc-service,com.seisint.webservices.WsIdentity,AustriaVerification,740,0,112,0,157,0,84,0,28,0
kyc-service,com.seisint.webservices.WsIdentity,InstantIDIntlVerificationResult,295,0,42,0,67,0,35,0,14,0
kyc-service,com.seisint.webservices.WsIdentity,Address,1127,0,172,0,236,0,126,0,40,0
kyc-service,com.seisint.webservices.WsIdentity,InstantIDIntl2Request,289,0,42,0,65,0,35,0,14,0
kyc-service,com.seisint.webservices.WsIdentity,InstantIDIntlResult,923,0,144,0,196,0,104,0,32,0
kyc-service,com.seisint.webservices.WsIdentity,InstantIDIntlPassport,423,0,62,0,93,0,49,0,18,0
kyc-service,com.seisint.webservices.WsIdentity,DatasourceResponse,5031,0,782,0,1029,0,553,0,162,0
kyc-service,com.seisint.webservices.WsIdentity,InstantIDIntlOption,577,0,88,0,125,0,66,0,22,0
kyc-service,com.seisint.webservices.WsIdentity,NetherlandsVerification,868,0,132,0,183,0,98,0,32,0
kyc-service,com.seisint.webservices.WsIdentity,FieldGroup,225,0,32,0,52,0,28,0,12,0
kyc-service,com.seisint.webservices.WsIdentity,WatchList,551,0,82,0,119,0,63,0,22,0
kyc-service,com.seisint.webservices.WsIdentity,InstantIDIntlIPAddressInfo,679,0,102,0,145,0,77,0,26,0
kyc-service,com.seisint.webservices.WsIdentity,Date,295,0,42,0,67,0,35,0,14,0
kyc-service,com.seisint.webservices.WsIdentity,CountryCodeEnum,165,0,4,0,37,0,14,0,12,0
kyc-service,com.seisint.webservices.WsIdentity,User,615,0,92,0,132,0,70,0,24,0
kyc-service,com.seisint.webservices.WsIdentity,InstantIDIntlCountry,1383,0,212,0,288,0,154,0,48,0
kyc-service,com.seisint.webservices.WsIdentity,LuxembourgVerification,740,0,112,0,157,0,84,0,28,0
kyc-service,com.seisint.webservices.WsIdentity,SwitzerlandVerification,868,0,132,0,183,0,98,0,32,0
kyc-service,com.seisint.webservices.WsIdentity,AustraliaPassport,679,0,102,0,145,0,77,0,26,0
kyc-service,com.seisint.webservices.WsIdentity,AppendedFieldNameEnum,105,0,4,0,25,0,14,0,12,0
kyc-service,com.seisint.webservices.WsIdentity,DatasourceResult,565,0,90,0,124,0,65,0,20,0
kyc-service,com.seisint.webservices.WsIdentity,NewZealandVerification,1149,0,172,0,241,0,128,0,42,0
kyc-service,com.seisint.webservices.WsIdentity,WsException,359,0,52,0,80,0,42,0,16,0
kyc-service,com.seisint.webservices.WsIdentity,MexicoVerification,993,0,152,0,208,0,112,0,36,0
kyc-service,com.seisint.webservices.WsIdentity,InstantIDIntl2Response,321,0,48,0,73,0,38,0,14,0
kyc-service,com.seisint.webservices.WsIdentity,CanadaVerification,1057,0,162,0,221,0,119,0,38,0
kyc-service,com.seisint.webservices.WsIdentity,ChinaVerification,1508,0,232,0,313,0,168,0,52,0
kyc-service,com.seisint.webservices.WsIdentity,EndUserInfo,423,0,62,0,93,0,49,0,18,0
kyc-service,com.seisint.webservices.WsIdentity,HongKongVerification,996,0,152,0,209,0,112,0,36,0
kyc-service,com.seisint.webservices.WsIdentity,Name,487,0,72,0,106,0,56,0,20,0
kyc-service,com.seisint.webservices.WsIdentity,ServiceError,231,0,32,0,54,0,28,0,12,0
kyc-service,com.seisint.webservices.WsIdentity,StatusEnum,100,0,4,0,24,0,14,0,12,0
kyc-service,com.seisint.webservices.WsIdentity,UnitedKingdomVerification,996,0,152,0,209,0,112,0,36,0
kyc-service,com.seisint.webservices.WsIdentity,EspException,359,0,52,0,80,0,42,0,16,0
kyc-service,com.seisint.webservices.WsIdentity,WsIdentityServiceSoapProxy,91,0,10,0,27,0,12,0,7,0
kyc-service,com.seisint.webservices.WsIdentity,ResponseHeader,449,0,68,0,99,0,52,0,18,0
kyc-service,com.seisint.webservices.WsIdentity,AustraliaConsents,178,0,0,0,46,0,13,0,13,0
kyc-service,com.seisint.webservices.WsIdentity,JapanVerification,929,0,142,0,195,0,105,0,34,0
kyc-service,com.seisint.webservices.WsIdentity,GDCErrorCodeEnum,158,0,4,0,35,0,14,0,12,0
kyc-service,com.seisint.webservices.WsIdentity,AppendedField,231,0,32,0,54,0,28,0,12,0
kyc-service,com.seisint.webservices.WsIdentity,AustraliaVerification,1606,0,242,0,335,0,177,0,56,0
kyc-service,com.seisint.webservices.WsIdentity,IrelandVerification,801,0,122,0,169,0,91,0,30,0
kyc-service,com.seisint.webservices.WsIdentity,SingaporeVerification,993,0,152,0,208,0,112,0,36,0
kyc-service,com.seisint.webservices.WsIdentity,InstantIDIntl2ResponseEx,189,0,22,0,42,0,22,0,11,0
kyc-service,com.seisint.webservices.WsIdentity,SouthAfricaVerification,1118,0,172,0,233,0,126,0,40,0
kyc-service,com.seisint.webservices.WsIdentity,InstantIDIntlSearchBy,1508,0,232,0,313,0,168,0,52,0
kyc-service,com.seisint.webservices.WsIdentity,RiskIndicator,231,0,32,0,54,0,28,0,12,0
kyc-service,com.seisint.webservices.WsIdentity,WsIdentityLocator,209,0,12,0,52,0,21,0,15,0
kyc-service,com.seisint.webservices.WsIdentity,GDCRecord,411,0,64,0,92,0,48,0,16,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.exception,KYCErrors,250,0,0,0,26,0,5,0,5,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.exception,KYCException,45,0,0,0,13,0,5,0,5,0
kyc-service,com.microsoft.schemas._2003._10.Serialization.Arrays,ArrayOfKeyValueOfstringbooleanKeyValueOfstringboolean,216,0,26,0,51,0,25,0,12,0
kyc-service,com.microsoft.schemas._2003._10.Serialization.Arrays,ArrayOfKeyValueOfstringstringKeyValueOfstringstring,225,0,32,0,52,0,28,0,12,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.lexisnexisport,LexisNexisTransformer,1638,197,144,6,376,52,110,7,29,7
kyc-service,com.currenciesdirect.gtg.compliance.kyc.lexisnexisport,CarbonServicePort,260,0,12,0,73,0,13,0,7,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.lexisnexisport,CarbonServiceTransformer,1606,0,115,0,402,0,93,0,30,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.lexisnexisport,LexisNexisPort,445,0,40,0,119,0,30,0,10,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.dbport,AbstractDao,128,0,10,0,52,0,16,0,11,0
kyc-service,com.currenciesdirect.gtg.compliance.kyc.dbport,KYCDBServiceImpl,295,0,12,0,90,0,11,0,5,0
