GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,Sort,17,0,0,0,7,0,5,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,CustomerInstructionForward,31,0,0,0,13,0,9,0,9,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,FxTicketFilter,0,10,0,0,0,4,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,FXTicketDetails,6,21,0,0,2,9,2,5,2,5
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,InstructionDetails,66,0,0,0,28,0,19,0,19,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,FXTicket,3,0,0,0,1,0,1,0,1,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,FxTicketRequestPayload,56,38,0,0,13,16,1,11,1,11
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,Page,127,15,0,0,37,7,14,4,14,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,AccountFxAttribute,94,0,0,0,40,0,27,0,27,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fxtickets,FxTicketDetailsRequest,14,13,0,0,6,5,4,3,4,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,WhiteListCheckSummary,7,31,0,0,3,13,2,9,2,9
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,FirstCreditCheckSummary,10,0,0,0,4,0,3,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutQueueData,901,130,176,0,171,62,120,34,32,34
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,RegistrationRecheckFailureDetails,0,24,0,0,0,10,0,7,0,7
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutDBDto,62,74,0,0,22,36,20,19,20,19
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutStatusReasonData,17,0,0,0,7,0,5,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutFilter,72,15,8,0,21,5,11,5,7,5
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,Beneficiary,87,89,10,0,26,41,20,24,15,24
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,FundsOutBaseRequest,20,11,0,0,8,5,6,3,6,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutBlacklist,17,7,0,0,7,3,5,2,5,2
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutRecheckFailureDetails,16,50,0,0,6,22,5,14,5,14
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutActivityLogDetailDto,20,39,0,0,8,17,6,11,6,11
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutSanction,24,0,0,0,10,0,7,0,7,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutDetails,38,0,0,0,16,0,11,0,11,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,RecentPaymentOutDetails,17,0,0,0,7,0,5,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutActivityLogDto,37,50,0,0,13,24,12,13,12,13
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,EuPoiDocCheckSummary,10,0,0,0,4,0,3,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutStatusReason,10,0,0,0,4,0,3,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,VelocityCheckSummary,14,41,0,0,6,17,4,11,4,11
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutUpdateDBDto,6,25,0,0,2,11,2,7,2,7
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutUpdateRequest,13,39,0,0,5,17,4,11,4,11
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,Trade,53,55,0,0,19,27,17,14,17,14
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutPaymentReference,66,0,0,0,28,0,19,0,19,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,FundsOutRequest,56,23,0,0,23,9,16,4,16,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutInfo,108,0,0,0,46,0,31,0,31,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutCustomCheck,45,63,0,0,15,31,15,16,15,16
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutDetailsDto,30,15,0,0,12,7,9,4,9,4
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutQueueDto,0,10,0,0,0,4,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,CustomCheckSummary,38,49,0,0,16,21,11,14,11,14
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,PaymentOutSearchCriteria,0,10,0,0,0,4,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.paymentout,CDINCFirstCreditCheckSummary,10,0,0,0,4,0,3,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fraugster.fraudring,FraudRingController,57,0,0,0,20,0,4,0,4,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fraugster.fraudring,FraudRingServiceImpl,117,0,0,0,31,0,4,0,4,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fraugster.fraudring,FraudRingNeo4jResult,22,0,0,0,8,0,5,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fraugster.fraudring,FraudRingNeo4jProperties,18,0,0,0,5,0,3,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fraugster.fraudring,FraudRingNeo4jGraph,17,0,0,0,7,0,5,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fraugster.fraudring,FraudRingNeo4jError,3,0,0,0,1,0,1,0,1,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fraugster.fraudring,FraudRingNeo4jData,10,0,0,0,4,0,3,0,3,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fraugster.fraudring,FraudRingResponse,17,0,0,0,7,0,5,0,5,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fraugster.fraudring,FraudRingNeo4jRelationships,38,0,0,0,16,0,11,0,11,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fraugster.fraudring,FraudRingNeo4jNodes,29,0,0,0,11,0,7,0,7,0
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fraugster.fraudring,FraudRingRequest,0,10,0,0,0,4,0,3,0,3
compliance-portal,com.currenciesdirect.gtg.compliance.core.domain.fraugster.fraudring,FraudRingNode,94,0,0,0,40,0,27,0,27,0
